iter	Accuracy	MultiClass
0	0.8865414138	0.9497618456
1	0.9142481176	0.8355480705
2	0.9222165363	0.7418535224
3	0.9393230499	0.6651314113
4	0.9410775641	0.6000856643
5	0.9424665546	0.5447110346
6	0.9448790116	0.4966719603
7	0.9433438117	0.4546287801
8	0.9486073543	0.4194419208
9	0.9410044594	0.3879041242
10	0.9430513926	0.3603728422
11	0.9494846114	0.3352829815
12	0.94992324	0.3139362464
13	0.9513122304	0.2951440899
14	0.9509467066	0.2778323773
15	0.9523356971	0.2617485452
16	0.9524088018	0.2478002308
17	0.9532860589	0.2346835714
18	0.9527012208	0.2235034505
19	0.9537977922	0.2130537497
20	0.9524088018	0.2032791139
21	0.9537977922	0.1948752335
22	0.9550405731	0.1872518239
23	0.9551136779	0.1801287087
24	0.9590613349	0.1738451635
25	0.9600116968	0.1679052241
26	0.9624972586	0.1626251766
27	0.9637400395	0.1578098354
28	0.9649097156	0.153391334
29	0.9651290299	0.1494860071
30	0.966298706	0.1452022261
31	0.9676876965	0.1413396503
32	0.9676145917	0.1376076015
33	0.9670297536	0.1345018167
34	0.967541487	0.1315752328
35	0.9679070107	0.1285009923
36	0.9683456393	0.1253071102
37	0.9695884202	0.1223453238
38	0.9701732583	0.1200745348
39	0.9704656773	0.1179128193
40	0.9706849916	0.1158468834
41	0.9711236201	0.1135320865
42	0.9714891439	0.1117002557
43	0.9717084582	0.109855304
44	0.9719277725	0.1080783438
45	0.972073982	0.1068244887
46	0.9719277725	0.1054158258
47	0.9717084582	0.1035635227
48	0.9722932963	0.1018906769
49	0.9725857153	0.1009457192
50	0.9731705534	0.09947468992
51	0.9733167629	0.09824478614
52	0.9729512391	0.09685501108
53	0.9734629724	0.09555269285
54	0.9737553915	0.09407013487
55	0.9742671248	0.0928424913
56	0.9744864391	0.09164350468
57	0.9744133343	0.09051494326
58	0.9748519629	0.08933395109
59	0.9752905914	0.08803674132
60	0.9755099057	0.08706957612
61	0.9756561152	0.08607665867
62	0.9766064771	0.08510938361
63	0.9766064771	0.08441765723
64	0.9766795818	0.08354577742
65	0.9771913152	0.08251064384
66	0.9772644199	0.08165483478
